mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
1.3050185862664652,0.003805958690367926,1.2988248522285384,1.3111449178073076,0.10113744662155409,-1.2117957804466146,8.621495033842453e-05,0.2,1,0.6654442340168523,11.175214914811882,-17.99358099574252,22.445153845846395,0.1749964529098635,-0.9332757557118248,792.740009627336,1.2000000000000002,17.264448002621275,0.34591766982805294,16.8636203970776,18.023834509149264,0.7180942587653426,-0.5799015086305794,35.43434261079196,0.007058570144650913,35.42580228104632,35.44751612038099,0.5858253716711752,-1.0815920441688802,0
1.2991371286063884,0.008281550194713007,1.2886650663895718,1.3111449178073076,0.15350566630798665,-1.554394391226407,0.00013042920549825884,0.2,1,-0.16732631842782714,9.961383495703165,-17.99358099574252,17.07434987369889,-0.013294379959086305,-0.924877999053408,491.7430508221024,1.2000000000000002,17.279992525904696,0.31744610130360673,16.8636203970776,18.07006165882487,0.7061145657372219,-0.32834529549780633,35.442155669318645,0.01385381828563897,35.427391315741794,35.46691424625341,0.531293308940521,-1.2417462422749659,0
1.29018145917669,0.0026642263507689204,1.286630831262512,1.2973384356328352,1.2401161363530608,0.9131255650859269,1.386937806177707e-05,0.2,0,-0.22790247007695066,7.671518169732554,-13.312869146301868,11.344259702332325,-0.261562506257217,-1.1838700586412445,290.85034446777144,1.2000000000000002,17.146587068637256,0.42513603931719635,16.0663804737234,18.07006165882487,-0.34338120108419173,0.6815572870798792,35.45101139830791,0.010610612560912967,35.42739504109588,35.46691424625341,-0.5064190305405735,-0.1211408703823369,0
1.2919379533886601,0.006083517108954236,1.286630831262512,1.3100036923697755,1.8948786731797476,2.54338998481746,5.548574602714168e-05,0.2,0,-0.7875707583434242,9.8616013054507,-20.48121241216008,25.332745204537837,0.44861545698928723,0.7296267267308378,255.7545487524206,1.2000000000000002,15.578950583702564,3.6280721909067326,5.552717083707987,21.792295723033554,-1.3485006255619114,1.7813041452347749,35.46359485005584,0.013985387872451436,35.44760859026272,35.48738582769786,0.2770503883976291,-1.363379943531894,0
1.301576025423318,0.009200091867777685,1.2872435208737014,1.3149757721207616,0.007885081610658833,-1.431289788229324,0.00047901012837098494,0.2,1,0.14302508713665274,10.630942444062015,-20.48121241216008,25.332745204537837,-0.033638256544796935,0.098163651800244,623.6639321185356,0.8,18.981495646575418,7.846947153915549,5.552717083707987,35.191164631812356,0.44885817604086325,-0.4161046189154014,35.47668135269863,0.008826195972273092,35.45745714083447,35.48844801662364,-0.38289632932661494,-0.9142548894988676,0
1.2942771335669305,0.01676530029639994,1.2562681498612909,1.3149757721207616,-0.6088717132786651,-0.515913254797439,0.00041128247307948657,0.2,1,0.39900885037050154,11.593525588512753,-27.19399859930175,18.930316699274442,-0.7731765112882582,-0.07723409630918932,872.3413129643925,1.4000000000000001,27.104489497940932,8.301863313215915,11.40782044018483,41.39374777331776,0.010308708689359736,-0.8328252037186052,35.47423235661971,0.01165241214343476,35.45199661898571,35.48844801662364,-0.6595180573172358,-0.8594547944716795,0
1.2763058599843176,0.03313369277790351,1.2352769818756657,1.404139084542294,2.7355805124967527,8.252480558280691,0.0012808987561661197,0.2,0,2.2829808716014552,12.902274797620324,-27.19399859930175,26.784967175163896,-0.21884584840943996,-0.1094024155960982,553.1500931331573,1.8,20.222003524629375,12.090750838424828,2.5544177739890017,41.39374777331776,0.2912576934609826,-1.0418961118316088,35.48051961562952,0.014112252859840786,35.45199661898571,35.49919670355577,-0.692077340713436,-0.4637863367372992,0
1.3081916449021629,0.08463370715220192,1.2352769818756657,1.5411164312349959,1.8373144437033309,2.124632208629661,0.07908528934933788,0.4,1,4.505318418634916,123.22055001897343,-309.006139117138,344.7452272417071,0.31201042535836976,2.3606945170648546,58941.59743605319,0.6000000000000001,27.339272940669257,18.369852111974808,2.5544177739890017,59.735064374160316,0.11550037004326218,-1.543206624043733,35.49307094512606,0.007122292752009271,35.47458502311819,35.50121440407458,-0.9517043408592084,0.34013853514618786,0
1.3012382844082968,0.08202496839465497,1.2468956479041082,1.5411164312349959,2.1920311995319577,3.4097274775372934,0.005557287113401843,0.2,0,-5.053898163747948,125.36713698210333,-309.006139117138,344.7452272417071,0.5070904706822057,2.132825761279002,73218.70012917895,0.8,44.77320725972217,10.427042716202047,9.078789089325483,62.084956616332235,-1.7579041996842044,4.646248104519933,35.50388235910362,0.01268662949797114,35.4877948567481,35.532300031416426,1.0689597820919434,0.029816240444823006,0
1.2582933026480163,0.034388027144728446,1.1644312136999388,1.3119839422050188,-1.0821279038547453,1.3396427855654878,0.004258081724868347,0.2,1,-3.543970353168001,68.6617867175055,-155.42715799568722,174.18301890407707,0.39966913752693556,0.9597994955719695,32405.3619169669,1.0,38.44092122422273,18.28904271233196,1.9883758579773125,68.60149099836146,-0.49898103863980403,-0.76182548864633,35.52116105557402,0.013358300127279595,35.49779830310234,35.532740562664685,-0.8487901511055327,-1.0410387734405218,0
1.227813390277724,0.05532916265382575,1.1443701001678321,1.3119839422050188,-0.04884839552541498,-1.4200108885950555,0.01844501130058416,0.2,1,1.9141137993305128,81.21477764538562,-155.42715799568722,174.18301890407707,0.2546358154166017,-0.2724169384769981,16584.018173643748,0.8,21.98988602126756,21.167739169984365,-4.122061463127005,68.60149099836146,0.6069434505211125,-0.7146642869208688,35.524391975854876,0.01063857399217842,35.50348483974249,35.541280771576005,-0.7474917784154401,-0.6499978030091187,0
1.2299849499542002,0.05674192834625118,1.1443701001678321,1.3042073939846968,-0.14129032512925238,-1.4942118798139385,0.014918047601726367,0.2,1,-0.34770494029853294,116.24724735086741,-217.7216632961978,285.85870830864235,0.31908804660376244,0.3642599187076514,58644.41369130203,1.0,14.268072921617222,18.60567458428933,-6.175502664092515,46.77804068078755,0.5778777385156771,-1.3072049546545133,35.52753782942264,0.014051102657004518,35.50348483974249,35.548473707410075,-0.20012363893979795,-1.05104173358066,0
1.1641297830434132,0.10629684559733056,1.0288554628469178,1.3042073939846968,0.14644993556519106,-1.6833944012992959,0.02755510582303263,0.2,1,1.6342788397105685,112.89939181719205,-217.7216632961978,285.85870830864235,0.18438155212146606,0.6828042464590753,66801.5033239388,0.8,27.477660998205145,18.242150250529686,-6.175502664092515,46.77804068078755,-0.8613927547459949,-0.9394964398365553,35.53769647771116,0.007833421245551002,35.52671667001542,35.548473707410075,-0.059975800269309085,-1.5453726263126242,0
1.0360519289604513,0.03668739433703112,0.9887934306563742,1.1176554852438925,0.5252014714684441,-0.7642609001829381,0.0015868696973937056,0.2,1,-1.0825514325014944,45.84670701727883,-138.15464228281232,84.21175558562358,-0.7888349468160978,2.0490828234509433,4401.539532622751,2.0,42.43874006067717,5.922868487523221,30.036276078911154,52.08780913523411,-0.17202871074231285,-0.31666671896694254,35.54031282228396,0.00841218321550245,35.52695397447163,35.55178186457459,-0.192378662150072,-1.3516267779896893,0
0.9823198461205204,0.02789729199802762,0.9415193386405944,1.0296092516131123,0.15039098937562279,-1.299411207147741,0.001735269024218521,0.2,0,1.6374954737881253,30.940684242815237,-47.77362464739215,73.36254195286782,0.6896932426896167,-0.2532722646445005,1863.3998742813112,0.8,48.78535940969893,3.8692744694127508,42.015577853395726,54.19027141876368,-0.6970692219076937,-1.002194820838723,35.549555536452125,0.011330829886285882,35.52695397447163,35.56739180327475,-0.2923116413331218,-0.4754410240411078,0
0.9657287608685353,0.03497037506365765,0.9325584161093464,1.089639470199469,2.2860838994279544,5.351472297933487,0.002671797605379265,0.2,0,-0.3484981873046522,36.11824006379848,-86.4669993321429,73.36254195286782,-0.42811637979260037,0.20172531492294787,11196.813738518838,1.2000000000000002,51.26578498295781,1.721562964048357,48.08645619899275,56.46056046704515,1.2168482284840625,2.308186098480639,35.5558471887578,0.007437313684819827,35.54671669302017,35.56741739004563,0.30553709514744104,-1.4410730472044004,0
1.0611499671166595,0.09395215161970288,0.9325584161093464,1.1682960473580513,-0.236583019705334,-1.7708360963022947,0.035106941646210484,0.2,1,-2.6169641131261017,58.952548083421725,-116.21672414925133,104.65827192770027,-0.08332488253532559,-0.5143250445594711,17076.115785000584,1.2000000000000002,45.243815773820344,12.419333028880631,20.122036254775487,75.1164245842833,-0.15171701165318321,0.3512863685808547,35.56603643738602,0.013379529121071473,35.54671669302017,35.58792343437678,0.11155688700782146,-1.1733388073418014,0
1.1313844298493714,0.020877023931334466,1.0997485598627974,1.1682960473580513,-0.05914481332718271,-1.0579680413829817,0.0005671590561842419,0.2,1,2.8827393346486594,62.87469267864656,-116.21672414925133,107.28755186183228,0.09683051137428224,-0.816100196170682,18155.077447500084,1.0,33.235215722228006,13.697285479208304,16.987204257602492,75.1164245842833,1.2979070886851565,1.8632996603739267,35.56981485737166,0.01120609691183382,35.5519285802972,35.58792343437678,-0.00310817278451015,-1.069661022120268,0
1.1127240353728933,0.016114025798307244,1.0803540850260291,1.139617188250973,-0.31444016890701837,-0.8654898586599029,0.0018556031180092785,0.2,2,1.3317950314376525,51.63733558782783,-97.34514624944819,107.28755186183228,0.1496273079976338,-0.6300251472752234,15315.236034308504,1.4000000000000001,33.9929070195888,12.454871102349113,15.174697077601117,60.799949929847884,0.16237051820375542,-0.9521052978119111,35.55853511177119,0.014602856077010395,35.528291841034076,35.58064231668682,-0.6079045389423595,-0.5139747509265429,0
1.1195278542323388,0.016241653216089155,1.0803540850260291,1.139617188250973,-1.1934188556346352,0.4086490654253674,0.0001786772506977889,0.4,1,-2.813510803173885,42.27591963247132,-97.34514624944819,74.42230251424634,-0.2981619381244075,-0.11863712983101404,9783.54045055173,1.2000000000000002,42.085766594176775,8.6448463593118,15.174697077601117,60.799949929847884,-1.3999934677773362,3.6808918720553496,35.54449808987894,0.017060221683059446,35.528126600065086,35.574386468022105,0.6768965434069495,-1.0790444728357838,0
1.1334380883993045,0.007292598980741538,1.1196897045759757,1.142446927580863,-0.6226414422678886,-0.8935449104376945,6.583277390605091e-05,0.2,1,-2.4160861612067825,25.489984971096742,-44.26628077520457,36.01509593901313,-0.14865586389008997,-1.3791782756123474,4162.442946376828,1.4000000000000001,43.22888791448524,0.7063797582436483,42.23612686025171,44.91271367892503,1.1049044923095068,0.46211026940955247,35.52758501458831,0.011656285544143307,35.50481351109744,35.547020588415485,-0.29532643627117483,-0.49861799172198573,0
1.1399484410207865,0.002025577750960711,1.1366140804712535,1.1426149087785313,-0.316063082255576,-1.3402400151733975,1.4646420972279085e-05,0.2,2,1.2846325583782812,22.380373134056782,-43.819789295629185,36.01509593901313,-0.1986624385737932,-1.1523654831757997,1986.8574381925166,1.2000000000000002,42.921132540962724,0.2941147671626086,42.23612686025171,43.30117241158212,-0.40534089179269867,-0.7538721903689014,35.52611444477788,0.013757627243259726,35.49973633390286,35.54660851931982,-0.30873215973043644,-1.0181194571284968,0
1.1367170593414015,0.0047645582795921085,1.12848530870667,1.1426149087785313,-0.5860747291376038,-0.9964008473318753,3.2968883794221855e-05,0.2,1,1.4794238729686682,16.954241781249213,-20.39419224740557,26.505751667462043,0.22630244956514303,-1.4838340684029356,1577.5180427114042,1.4000000000000001,42.98927188500828,0.2170312093736551,42.70686789228645,43.23934561778697,-0.011546355001992225,-1.9342009020886377,35.514274170166374,0.01994671391753648,35.489093941051685,35.54660851931982,0.375887392825561,-1.4994952036077864,0
1.128388690892272,0.005859419192691673,1.1200249643070797,1.1377620760656209,0.11007800093967762,-1.293553186171142,8.169890502290674e-05,0.2,0,-0.7861400057494572,15.557487743617905,-24.32091895895463,22.313896922469848,-0.08229389523841135,-1.503664170145281,1186.6541034358554,1.2000000000000002,43.034684789386596,0.2188415964340656,42.46479561780777,43.33062561093449,-0.9369985426035998,0.032935704107226016,35.49737285409389,0.004436909222318395,35.489093941051685,35.50229312671665,-0.6038256502223778,-1.1952099606608533,0
1.1668549425953216,0.04850409140005738,1.1200249643070797,1.2395314530090875,0.43938231631770686,-1.5828407003786478,0.006927332232462356,0.2,1,0.6785262624468887,15.911522559763903,-24.32091895895463,22.79334703650979,-0.23190363939423958,-1.5012981407846364,1033.9714592110893,1.4000000000000001,43.287083738959936,0.4529559602757463,42.46479561780777,44.41709814628211,0.8230763063272485,0.36951927294777054,35.50411995195468,0.010406686419219751,35.49030240280063,35.52570733537485,0.8154738631261608,-0.49158122660178005,0
1.2041914820399044,0.027632660545828025,1.1466500776160333,1.2395314530090875,-0.31470654654082,-1.1272239422533603,0.003236732647110004,0.2,1,1.2028832267505238,24.539370111293728,-44.482496913551515,60.95576133500952,0.4937480686912433,0.02795511626687608,2020.0007867229826,1.4000000000000001,44.2410145275853,0.9404832707806237,42.844464477736416,46.00317528596245,0.23881610539768952,-0.8667637865952011,35.50522797982037,0.009306405123545773,35.4968600231103,35.52570733537485,1.1448464504154003,-0.23072231998589388,0
1.1777639834446996,0.026326449873280124,1.1448633018561105,1.2311848202380953,0.8171739756454199,-0.4369677225307531,0.0007439910300068841,0.2,0,-0.8327054373858822,26.974063462541498,-44.482496913551515,60.95576133500952,0.6967108835006383,-0.3237327081817303,5285.554291999065,1.0,44.516294576880476,0.6517269335077377,43.883644860035915,46.00317528596245,1.1086273968850076,-0.11076968795277864,35.4978958182856,0.003689510300445259,35.4892539610219,35.50102987101335,-1.3098843286691968,0.28064297764221147,0
1.1454408613112217,0.013357237290787121,1.1238506055143687,1.1681012122584307,0.13558945394634392,-1.2002299792970308,0.0002199137523595319,0.2,0,-0.7571649282364178,19.207479698999535,-27.923393837889243,43.82606628399866,0.5021756004360541,-0.5231615966529373,1308.412464781316,1.2000000000000002,44.04198286758597,0.10400509933154531,43.883644860035915,44.27797541418126,0.7125788258649683,-0.021094774403402905,35.49297010125207,0.0044356578525280395,35.4892539610219,35.50077812379272,0.8584768236416772,-1.0350204952661644,0
1.1236692561014565,0.011676812642103544,1.1055973972188684,1.1426942096456572,0.08893825861697188,-1.2942390103764618,0.00018958097793315783,0.2,0,0.17552194468001536,15.154476450132396,-22.547438777837623,20.836360623934528,-0.005069936731559324,-1.4760698217775365,1155.853221278529,1.2000000000000002,44.01209148667542,0.09919946853018301,43.828237595039774,44.18794869611512,-0.2334802481737839,-1.0106364152911533,35.49379876706174,0.004576973570375667,35.48928533684415,35.501285547923096,0.5123794239257996,-1.4403761952013836,0
1.1054279004398635,0.009324584388710883,1.090859375192374,1.121264533099109,0.08604392895542141,-1.1611737746366986,9.882556245735073e-05,0.2,0,0.6698243952785535,15.256855088573856,-21.327360119347862,20.836360623934528,-0.14405268564083604,-1.456149477026624,1149.4526227765386,1.2000000000000002,44.01389668200865,0.12315156250635255,43.828237595039774,44.322008083722565,0.41556273308386354,-0.2715842402179951,35.49498229618522,0.00422541171573744,35.48877369959917,35.501285547923096,0.01914468538226326,-1.3752924690923765,0
1.0904687344245976,0.008182852134553158,1.0771110483799982,1.1042190701068786,0.10276019863399062,-1.1000472552106135,7.332428321334578e-05,0.2,0,0.38252997005672135,16.236540456873726,-25.516737452054716,25.332149873115487,-0.170864879098094,-1.4287144955038549,1350.0019160581794,1.2000000000000002,44.207445047906376,0.33659086985154085,43.89428971636773,45.04023585618465,1.3407323188207056,0.7324183200056478,35.49416021278783,0.004476184007648024,35.48842286806248,35.50120430252927,0.287362782986087,-1.3994112674245451,0
1.0781737452536322,0.0063133353722097186,1.0685316885276614,1.089341352657033,0.20233302397704178,-1.1612628368266789,4.6337734149853256e-05,0.2,0,-0.6795099520239678,16.760082212824265,-25.516737452054716,25.332149873115487,0.25170290161639464,-1.4993485152472128,1368.5150521297996,1.2000000000000002,44.69110259206355,0.4255537210960293,43.906377685137635,45.163114582092476,-0.6197354967553197,-1.1939596101224736,35.495103480127895,0.004250826286580848,35.48842286806248,35.50120430252927,-0.1196345323605511,-1.3231405982717377,0
1.0682665345285767,0.0054407926755879734,1.0594984761678652,1.076833574797271,-0.02712381425157316,-1.1465277105537632,3.226940627100019e-05,0.2,0,-0.686450084117187,15.882618756173065,-20.795300580627497,24.04239416910163,0.4844327905952209,-1.4298330600336955,1367.063659952222,1.4000000000000001,45.12128847085395,0.29996556946093295,44.7991088121095,46.01820598421152,1.606357731742492,2.2351061181545164,35.49583729364974,0.0038681712204774827,35.488450637856644,35.50161893339887,-0.2172822986394185,-1.0361122150201179,0
1.064922605893903,0.002920936550023021,1.0594984761678652,1.068814649363952,-0.3501628602274669,-1.0417339695934114,6.888743126612273e-05,0.4,1,0.6117826649429606,15.20731920792523,-22.719872520549917,23.419369569432956,0.21278416117899193,-1.3986625746680632,849.5192533528624,1.4000000000000001,45.70966169204755,0.5565656853703372,44.80390905539139,46.5543586357947,-0.27368880732101825,-1.39987455559605,35.49475716976043,0.004231996783372079,35.489270572416046,35.50161893339887,0.27755433558548454,-1.3597941973320844,0
1.0607891091777593,0.006291421481548958,1.0494470178738464,1.068814649363952,-0.3639921001708638,-1.1332019284816865,7.036695478534211e-05,0.2,1,0.5450024663612156,15.191069135263241,-22.719872520549917,23.419369569432956,-0.06884555099904492,-1.3689032284296994,1326.0127226614418,1.2000000000000002,46.099733417975,0.17442700671919348,45.862673016682876,46.5543586357947,0.8473916319511119,0.42112854228624386,35.50741258860071,0.017260030829616142,35.489270572416046,35.535379899609865,0.4141079777405799,-1.451972227282842,0
1.0499852127714875,0.006569595270396801,1.0388062620952525,1.061897420283617,0.08442639140275729,-0.9892343491781266,4.234601821901008e-05,0.2,0,0.6524428257675909,16.010626971519237,-24.187392489531568,28.62119076697496,0.047635201008898995,-1.2850973297403618,1124.4542120583517,1.2000000000000002,45.53923911960277,0.8053876471685277,43.95152032257599,46.605643015562464,-0.9314141889304877,-0.6615712370318967,35.522470869413624,0.012358293622770744,35.503779163108746,35.54193328943241,-0.037143501708895306,-1.3228993855938114,0
1.0471155920400892,0.0068989103529332255,1.038434507670843,1.0594364826306601,0.5240555283458458,-0.9191190559034048,0.00023697581250942433,0.2,1,-0.11113651276348982,17.90655700504772,-34.3023718223035,28.62119076697496,-0.04900304423807177,-1.051003396514422,2151.1935690808764,1.2000000000000002,44.72120039301087,0.7340173133927361,43.95152032257599,46.605643015562464,1.299281820958339,0.4114879041638173,35.522843267267106,0.012468212865714963,35.50390013760333,35.54193328943241,-0.19721853546395593,-1.3448326309620815,0
1.0484297732094718,0.0076342152894365726,1.0380028287711227,1.0594364826306601,0.0717607331782151,-1.4935770295017663,0.000320363104860973,0.2,1,-0.8572900179383467,17.896032473365175,-34.3023718223035,27.14519327224913,-0.024176486280732462,-1.1328847624124505,1464.597169023546,1.2000000000000002,44.403961282382696,0.16853434164275272,44.06267570871407,44.70048211662467,0.09587650872207382,-0.7652470907504947,35.52697267198555,0.008268882751218683,35.50423039422922,35.533466757086345,-1.8687526950208078,2.0660643274965116,0
1.038785936312738,0.009880342493329064,1.025030741419961,1.0579611548006052,0.4564475968787215,-1.0040553949769206,0.00013153883441369024,0.2,0,-0.5332948471455513,17.246733606432294,-25.644046701520324,27.14519327224913,0.07467126558702615,-1.4657621220320711,1512.5863328376583,1.2000000000000002,44.380401515413595,0.1812372227843472,44.06267570871407,44.6890916083521,0.10062740592400665,-1.0973495490003071,35.52459793108332,0.011332165168747476,35.50305824115038,35.547596222673704,-0.44389910320318215,-0.3997020498726829,0
1.024715539404396,0.006593460790306637,1.0137897247783894,1.0360452838699516,-0.06665992809473353,-1.1542293751957426,5.0666147556527665e-05,0.2,0,-0.37245968308981653,16.821870159949484,-25.644046701520324,24.037834341214783,0.031521802647479454,-1.4804917231598635,1369.5116732919264,1.2000000000000002,44.29870398682496,0.17356414178667154,44.01991424269577,44.671356616823644,0.36284404123604136,-0.5592595093418593,35.543752919648185,0.0268564744842265,35.50305824115038,35.57191900427052,-0.28866478640168736,-1.6390871906383147,0
1.0132595781876623,0.0067213985856871515,1.0023332989947862,1.0238137774640412,0.06555206404667213,-1.2348148317018606,5.6450873178360505e-05,0.2,0,0.3463418828758269,16.07048583055694,-23.65932371575937,25.219971755130537,0.08645998543744264,-1.4142678324958493,1230.807514081377,1.2000000000000002,44.237512637039075,0.1979238453107983,43.95654214689551,44.61290665722815,0.4534151014504049,-0.9887183988881496,35.56931839445107,0.002919201448571461,35.55773988535046,35.57191900427052,-3.1571620780843386,9.59543646046168,0
1.0018055747226877,0.006293310196092654,0.993072649337112,1.0128272148326871,0.20826634968343574,-1.3184323966770757,6.580117699929008e-05,0.2,0,0.29010199723370034,15.671435762122249,-23.65932371575937,25.219971755130537,0.09298495679659104,-1.3904806307662565,1207.7709773069641,1.2000000000000002,44.42426827417063,0.36336252231068666,43.95654214689551,45.39928624166842,1.0098430196524086,0.5311979533299263,35.56990993300568,0.0004077618611498431,35.56879049443994,35.57037436115142,-1.7328231169531203,2.2853335667034838,0
0.9921265755637684,0.004797663398951993,0.982807493785901,1.000192435411951,-0.22187861679598656,-0.9553821303654049,2.478744323451446e-05,0.2,0,-1.0545597199196508,16.42198916499962,-23.039849482458422,29.385583441344398,0.39887619967948934,-1.214742149268408,1265.7072582026,1.4000000000000001,45.035681366798386,0.49570911732502637,44.249928191309884,45.775446623408214,-0.28678920331630364,-1.3529224936093054,35.5775668856061,0.009126309695629144,35.56879049443994,35.59319957052642,0.5944790127686604,-1.316138226678472,0
0.9820320314806853,0.006839460133832106,0.9714575774970479,0.9924110341696746,-0.06928381649356492,-1.332008533463803,6.836915178015096e-05,0.2,0,0.1556587296044011,16.092084751331303,-22.960913163240157,29.385583441344398,0.38361163877902266,-1.2661450953110764,1280.219633664056,1.2000000000000002,45.512669849314115,0.26531649121986406,45.10414644272582,45.91418685190395,-0.14887327082582075,-1.2388890111408948,35.58398569787869,0.007042707308872181,35.57261250333138,35.59319957052642,-0.34695169156185535,-1.3547697710383284,0
0.9712118569267638,0.005550944040686916,0.9627190367272858,0.9812658121814133,0.2487113289589218,-1.1251644727595582,3.780587101268403e-05,0.2,0,1.213625809979489,14.793947291508296,-27.669303385272652,23.393210144794896,-0.06804055206296196,-1.1764962752162427,1031.139077464848,1.0,45.806791570126094,0.4479516361468284,45.10414644272582,47.11193326064362,1.140022652301158,1.9482112170586499,35.590853524357264,0.010337857337468627,35.57270420796264,35.60683745760706,-0.25768394689814855,-0.8551940290046782,0
